xEFxBBxBF카테고리,테스트 항목,테스트 방법,예상 결과,체크,비고
투표자 - 투표 진행,단일 선택 (1명),1명 선출 투표에서 후보자 1명 선택,"선택한 후보자에 체크마크 표시, 다른 후보 선택 시 자동으로 변경",,
투표자 - 투표 진행,복수 선택 (2명 이상),2명 선출 투표에서 후보자 2명 선택,"선택한 후보자들에 체크마크 표시, 최대 인원 초과 시 선택 불가",,
투표자 - 투표 진행,선택 개수 표시,후보자 선택 중,하단에 '2/2 선택' 등 현재 선택 개수가 표시됨,,
투표자 - 투표 진행,투표 제출,후보자 선택 후 '투표하기' 버튼 클릭,투표 완료 확인 모달이 표시됨,,
투표자 - 투표 진행,투표 확인,확인 모달에서 '투표하기' 버튼 클릭,"투표가 제출되고 '투표 완료' 메시지 표시, 해당 투표가 목록에서 완료 상태로 변경됨",,
투표자 - 투표 진행,미선택 시 제출,후보자를 선택하지 않고 '투표하기' 버튼 클릭,'후보자를 선택하세요' 오류 메시지 표시,,

투표자 - 투표 완료,완료 메시지,모든 투표 완료 후,투표 완료 페이지가 표시되고 '투표해주셔서 감사합니다' 메시지가 표시됨,,
투표자 - 투표 완료,코드 재사용 불가,완료된 코드로 다시 접속 시도,이미 완료된 투표 목록만 표시되거나 재투표 불가 메시지 표시,,

중복 투표 방지,동일 코드 중복 사용,같은 코드로 여러 번 투표 시도,최초 1회만 투표 가능하고 이후에는 차단됨,,
중복 투표 방지,동일 투표 중복 제출,같은 투표에 여러 번 제출 시도,한 번만 제출되고 이후에는 '이미 투표하셨습니다' 메시지 표시,,

QR 코드,QR 코드 생성,투표 상세  QR 코드 섹션,투표 페이지 URL의 QR 코드가 표시됨,,
QR 코드,QR 코드 다운로드,QR 코드  PNG 다운로드 버튼,QR 코드 이미지가 PNG 파일로 다운로드됨,,
QR 코드,QR 코드 스캔,모바일로 QR 코드 스캔,해당 투표의 코드 입력 페이지로 바로 이동됨,,

모바일 최적화,터치 영역,모바일에서 버튼 터치,버튼이 충분히 크고 터치가 잘 인식됨,,
모바일 최적화,스크롤,모바일에서 긴 목록 스크롤,부드럽게 스크롤되고 끊김 없음,,
모바일 최적화,입력 필드,모바일에서 텍스트 입력,키보드가 올라와도 레이아웃이 깨지지 않고 입력이 잘 됨,,
모바일 최적화,후보자 선택,모바일에서 후보자 카드 선택,"선택 시 명확한 시각적 피드백(체크마크, 테두리 강조)이 표시됨",,

성능,페이지 로딩 속도,각 페이지 접속,3초 이내에 페이지가 로드됨,,
성능,이미지 로딩,로고 및 이미지가 있는 페이지,이미지가 빠르게 로드되고 깨지지 않음,,
성능,데이터 갱신,모니터링 페이지에서 자동 새로고침,데이터가 끊김 없이 부드럽게 갱신됨,,

에러 처리,네트워크 끊김,Wi-Fi 끄고 작업 시도,'네트워크 오류' 또는 '연결 실패' 메시지 표시,,
에러 처리,존재하지 않는 페이지,잘못된 URL 접속,404 페이지 또는 홈으로 리다이렉트,,
에러 처리,권한 없는 접근,로그아웃 상태에서 관리자 페이지 접속,로그인 페이지로 리다이렉트,,

전체 시나리오 1,총대 투표 전체 플로우,"1) 관리자: 총대 투표 생성  후보자 등록  코드 생성
2) 투표자: 코드 입력  후보자 선택  투표 제출
3) 관리자: 모니터링으로 실시간 확인  결과 페이지에서 당선자 확인",모든 단계가 오류 없이 정상 작동,,

전체 시나리오 2,임원 투표 전체 플로우,"1) 관리자: 임원 투표 여러 개 생성 (회장, 총무, 회계, 서기)  각각 후보자 등록  코드 생성
2) 투표자: 코드 입력  4개 투표 모두 참여  각각 후보자 선택 및 제출
3) 관리자: 각 투표별 모니터링 및 결과 확인",모든 투표가 독립적으로 정상 작동,,

전체 시나리오 3,동시 접속 테스트,"여러 명이 동시에 투표 진행
(가능하면 5-10명 정도 동시에 투표)",모든 투표가 정상 처리되고 득표수가 정확하게 집계됨,,

브라우저 호환성,Chrome (PC),PC Chrome에서 전체 기능 테스트,모든 기능이 정상 작동,,
브라우저 호환성,Edge (PC),PC Edge에서 전체 기능 테스트,모든 기능이 정상 작동,,
브라우저 호환성,Safari (Mac),Mac Safari에서 전체 기능 테스트,모든 기능이 정상 작동,,
브라우저 호환성,Safari (iOS),iPhone Safari에서 투표자 기능 테스트,모든 기능이 정상 작동,,
브라우저 호환성,Chrome (Android),Android Chrome에서 투표자 기능 테스트,모든 기능이 정상 작동,,
브라우저 호환성,Samsung Internet,Samsung Internet에서 투표자 기능 테스트,모든 기능이 정상 작동,,
